10283206,pzoz,0.0139834
10840610,新奇特,0.013908549999999999
10123362,edward/爱德华,0.0138796
10642567,sunca/新佳,0.013849
10430395,bamboo salt/竹盐,0.0138131
10866815,ospirit/东方神,0.0137919
10484286,佑品,0.013741
10499482,zls,0.01372584
10355212,五月树,0.013713
10324317,雅集,0.01368
10701718,哈希,0.013662
11027262,百嘉,0.013643959999999998
10933820,remington,0.0135952
10769691,禾诗,0.01336586
10119310,oulin/欧琳,0.0132417
10429327,catmi/猫咪,0.01317546
10993803,philex/菲力仕,0.0131308
10747311,delipow/德力普,0.0131098
10803456,北极熊,0.012977459999999998
10943367,摩摩哒/momoda,0.012958
10481432,张小泉,0.012918379999999998
10044683,skeen,0.01287
10007883,昌鸣,0.012852
10835817,ri，mei/日美,0.0128024
10050719,金泰康,0.012619480000000002
10796707,kennede/金莱特,0.01261497
10524241,壹宝,0.012593
10622513,ouhp/欧惠浦,0.012519510000000001
11031737,binzim,0.012458
10071117,deess/蒂丝,0.01238
10192454,草木香,0.012376
10615316,智造生活,0.012369
10286573,darlie/黑人,0.01223142
10328736,matchstick doctor/火柴棒医生,0.01213326
10950178,aerpul/阿尔普,0.0121185
10721470,益和,0.012078
10553087,nutra·life/纽乐,0.01207799
10942178,小懒,0.012028099999999998
10141094,ykang,0.0120105
10579011,赛阳,0.011993
10942970,阿部/abis,0.01198
10299854,i wish/爱惟视,0.01188
10993837,mai's kitchen/麦子厨房,0.011695
10559007,安芯泉,0.0116091
10121003,三峰,0.011604
10922911,亿佳,0.011451699999999999
12658656,超欧（chaoou）,0.011422
10942667,竹林猫,0.01141646
10458778,blingbelle,0.01136491
10562010,先达利,0.01133585
10779688,fairey,0.011271
12654742,theragun,0.011194
11027339,厨之慧,0.011153
10731490,利快,0.0110706
12660840,soseki,0.01082925
10744768,禾心意,0.0106158
10724500,维特丝,0.010464
10943701,nome（居家日用）,0.010320129999999999
10747593,youn gurt/原漾,0.0101925
10715238,xiotin/小田,0.010187
12661244,和正,0.0101219
12654630,迷你食代,0.010110439999999998
10112264,clarisonic/科莱丽,0.0100758
10124986,上豪,0.009779
10553512,泉佳宝,0.009772
10993005,fitdash/斐壹度,0.0097237
10282927,羽燕,0.009685200000000001
10851700,小禾,0.00965242
10366251,bittel/比特,0.00963374
10500104,donshi/东仕,0.00961674
10597236,阿瞳,0.00955
10699532,joyjuly,0.00948852
10481947,博鑫,0.0094716
10885088,souness/索纳斯,0.009456290000000001
10556868,kawasima/川岛,0.00931
10316142,muid,0.009262
10794541,kingaz/金格仕,0.00918186
12660209,塔锐,0.009006
10652892,jec,0.008998
10601409,3ce/三熹玉,0.008955
10840601,华科,0.0089542
10487739,qtebody,0.00891892
10482168,jhk/家禾康,0.008918
10059396,特得利,0.008914570000000002
10574580,crest/佳洁士,0.008892599999999999
11030626,爵冠,0.00887522
10941407,科朗,0.008849969999999999
10183798,aquapick/牙酷牙碧,0.008841
10557140,qbm/千百媚,0.00869039
10921868,凯迪电器,0.008673599999999998
10968861,cyke,0.008667
10474692,qw/拳王,0.0085835
10772806,lonwe/龙巍,0.00851088
10336817,goodbaby/好孩子,0.008508
10637337,fej/富迩佳,0.008499199999999998
10364377,leader/统帅,0.008483419999999998
10424193,rate/镭特,0.008451
10568738,磊哥,0.008405199999999998
10951453,thinksun/春尚,0.0084
10203034,wellbox,0.00839698
10268049,aix,0.00833
10292219,舒力,0.008316
10727443,kinghope,0.00828
10146706,科亚,0.0082738
10842342,锦上添花,0.0082318
10192677,法兰尼,0.0082218
10477875,lebond,0.0082137
10585314,haers/哈尔斯,0.0081729
12658117,志松（zrsoel）,0.008148
10801030,dupont/杜邦,0.00802344
10502774,空气堡,0.007996
10971377,优焕,0.007995
10792084,cosbeauty/可思美,0.00797
10413958,enmet/恩美特,0.007933
10955321,圣臣,0.007802
10397066,光一,0.0078
10146800,caferina,0.007776
11026246,tightra,0.00773934
10221574,雪中情,0.0077326
10278219,锐拓,0.00769916
10935765,华孚,0.0076021000000000005
10942097,红景天,0.00756
11006560,豪仕康,0.007524
10266135,illy,0.0075
10232306,carote/卡罗特,0.007491899999999999
10298917,suncorp/国威,0.0074347
11028896,dpc,0.007321
10693793,欧泽,0.007227
10940601,空气道,0.0071855999999999995
10342817,roads/康路宝,0.00716
10504115,容信,0.0071156
10910586,mlay,0.007085
10968233,米栗熊,0.007082
10064623,cikon/沁尔康,0.006969
10788699,奔逸,0.006929599999999999
10959103,可奈雅,0.006926
10659134,永一（电器）,0.0068996000000000005
10374177,ouhen/易嘉,0.0068864
10944752,康久,0.0068609000000000005
10126113,citizen/西铁城,0.006844
10772271,融泰,0.00684
10932226,jymql/吉母,0.0068
10839895,ti amo,0.006796
10859827,tsuyagla,0.006768
10629301,seebest/视贝,0.0067355800000000006
10290385,克美帝,0.00673454
10280058,tek,0.0066729
10083889,浩饮,0.00664
10476624,一均牌,0.0066
10700255,智派,0.00658224
11000445,hycuusy/海科师,0.00658
10214458,ringke,0.006555
10774234,apache/阿帕齐,0.00655
3545071180,gadde/迦狄,0.00652916
10595553,沃克博士,0.006505899999999999
10938406,加能,0.0065052
10227218,格琳斯,0.006504299999999999
10508363,ulecamp/悠乐朋,0.0065
10296066,queens mate,0.006495
10198055,汉迈,0.00649
10539448,biyi group/比依,0.0064351
11011156,美润臣,0.0064342
10336088,全球,0.0064294
10478642,sunboson/香臣,0.0063
10970926,金穗来,0.00624
10010617,力人,0.006208299999999999
10484780,w．n．t/万能通,0.0061668999999999995
10701019,艾沃,0.006128
10422647,geoskincare/纽西之谜,0.006054
10255256,aomas/澳玛仕,0.006017
11031578,亦可亦乐,0.00597
10572752,noryong,0.005865
10119922,敖东,0.0058635
12655448,度越,0.005861800000000001
10301264,志仕,0.00583843
10705466,lofree/洛斐,0.005816
10633095,帮太太,0.005805
10590741,foreo,0.0057994
10120716,翱航,0.00573829
10196091,纳美,0.005694
10337201,mingle/明高,0.00559164
10025532,fetrex,0.005568
10057975,oways/傲威,0.005554
10412727,cuori/卓力,0.005518190000000001
10918614,grecity/捷瑞,0.005476
10143997,足之有道,0.00544
10220088,osim/傲胜,0.00539784
10631925,shinil/信一,0.0053863999999999995
10637687,caremen/卡蒙,0.0053544
10414063,富光,0.0053509
12657584,mimzf/民族风,0.005327
10809119,m-teeth,0.00531204
10842303,灿博,0.00526
10969153,吉富源,0.005249650000000001
11030568,辰昊,0.005239
10498001,微立,0.0052381
10821773,泰丰牌,0.0052151
10078703,aidu/爱度,0.005176
10430073,艾乐客,0.005172
10139482,馋猫,0.00516932
10253480,world kitchen,0.005155
10503726,ironx,0.005152399999999999
10651519,snoopy/史努比,0.0051421
10110556,topchef/顶厨,0.005126200000000001
10353429,颂福,0.0050780999999999995
10651533,the beautools/优姬美器,0.005076
10723376,i-mu/幻响,0.005011
10948976,格瑞美厨,0.004989899999999999
10195928,qlife/泉来,0.004966
10939768,华凌,0.0049628
10289317,可洁可净,0.00495
10624894,hion/北恩,0.004948
10774089,phiten/法藤,0.00489
10798455,都市太太,0.00481735
10843553,泰格信,0.0048016
10366162,kyfen/清风,0.004752
10575792,jufit/居康,0.004748
10858707,tomic/特美刻,0.004739
10704677,aquamelon/水美乐,0.004699
10938073,神养,0.0046879
10796009,心韵,0.004679
10532265,bialetti/比乐蒂,0.00465
10121164,ariete/阿里亚特,0.004583
10790269,first house/一屋窑,0.00458
10986648,藏氏奇,0.0045738
10894172,abp,0.0045624
10775859,酷贝,0.004558349999999999
10123275,美乐,0.004524899999999999
10270648,vmini,0.004503
10061616,bge/宝工电器,0.0044886
10411195,菲尚,0.00448407
12653525,皓标,0.0044734
11008288,布谷,0.004435049999999999
10943137,多喜达/dohida,0.004399
10238093,梦蜗,0.0043896000000000004
10880910,美知然,0.004389
10552605,hunter,0.0043875
10540582,奕辰,0.004378
10786133,杰力,0.00433402
10018236,安仕,0.0043337
11028542,sk2,0.0043244
10754087,都纯,0.004324
10933866,dds/多德士,0.004303219999999999
12653556,贝旭,0.0043
10224355,索皇,0.004246
10427401,aodma/澳得迈,0.0042426
10094431,maier,0.004229
10222538,isoda/爱苏打,0.004176399999999999
10829447,贝恩,0.004118
10967298,v-white,0.00409425
10359141,macchiato/玛奇朵,0.0040761999999999994
10966565,callalily/卡蕾兰,0.0040684
10822273,mr.green,0.0040279
10201592,尚烤佳,0.004027
12655677,领舵（helmsman）,0.0039989
10929866,alocs/爱路客,0.003992
10942340,优食,0.00398
10262422,euro/欧乐,0.00392454
10907204,思家旺,0.003911
99714508,bri/呼博士,0.003908
10943320,安竭尔,0.003887
10943455,hisense/海信（黑电）,0.0038643
10841356,开博尔,0.0038329199999999996
10503674,schick/舒适,0.003817
10052296,joyroom/机乐堂,0.0038150000000000002
10823884,立冷,0.003798
10407465,强电,0.0037825
10937964,kasj,0.003768
10404742,sero/瑟诺电器,0.00375
10293843,益芳,0.003744
10857244,德玛仕,0.003726
10629983,jav,0.00371465
10396301,铭芙,0.00371458
10412573,博浪,0.0037102899999999998
10489851,baker dream/百钻,0.0036967000000000002
10050760,saeco,0.003688
10726573,喜来康,0.0036867000000000002
10698605,sviii,0.0036758000000000003
10917200,安菲特,0.003661
11027252,凯爵,0.003657
10837833,lesso/联塑,0.0036566
10940436,凉师傅,0.003655
10655949,take fans/奇克摩克,0.0035992000000000003
10939792,爱乐仕,0.003592
10566377,凯悦,0.003582
10425467,ewee,0.00356
10624852,huabao/华宝,0.0035437
10853674,kentro/健得龙,0.003526
10118749,花上,0.00348
10180747,morita,0.00346398
10604029,另一半,0.0034095
10706835,lircon/利尔康,0.003403
10998617,七狮,0.00336
10015584,dearfere,0.00336
10999666,oebayter/欧倍特,0.003341
10064839,jbo/进宝,0.0033328200000000002
10875392,olodo/欧乐多,0.0032976
10346840,koonan/卡纳,0.0032935
10278410,ssgp/叁肆钢,0.00329194
10354222,djw/大洁王,0.0032626
10842461,华邦,0.00320565
11007531,sanvcat/三维猫,0.003201
10939653,苏宁（手机/数码）,0.00319714
10004958,dark horse/黑马,0.003192
10304439,路奈,0.003147
10333909,小鲜,0.0031374
10710064,湖鑫,0.00313358
10441970,小佩,0.0031181
10269535,益之源,0.003102
10937865,汇豪,0.003097
10790422,左点,0.00308022
10938055,多锐运动,0.0030569700000000004
10060806,ergo chef,0.0030456999999999997
10540527,head/海德,0.0030429000000000003
10936748,京造,0.0030339
10404805,永洲,0.003028
11021559,veniibot,0.002999
10622754,laurastar,0.002999
12658787,ueqeu,0.0029931
10859265,perisor/品森,0.002969
10352200,金达日美,0.00296141
10776130,winghang,0.00296115
10410448,supecare/舒宁,0.0029587
10194270,波斯,0.002952
10198406,达凌,0.00294
10186487,smo－moon/小月亮,0.00292452
10422051,miaun/美朗,0.00291489
10952934,万佰乐,0.00291006
10193759,善之泉,0.00289304
10778371,barrier,0.0028814
10500492,优众,0.0028633
10120828,hikvision/海康威视,0.0028618000000000003
11027644,d女郎,0.002819
10553371,smart wife/巧媳妇,0.00280572
639926415,邮特,0.0027658
10440431,iwatani,0.00272
10829762,delta/台达,0.0027185
10512365,kgc/卡杰诗,0.002704
10940356,chotry/醇彩,0.0026846
10058796,qtq,0.00268
10360640,goshen/戈绅,0.00266
10268693,snk,0.0026525999999999997
10159866,kosiim,0.00264
10294170,澳思卡,0.0026303000000000003
12654753,usc,0.0026235
10943610,么么兔,0.0026074
10498520,博通（食品）,0.002603
12656998,aimores,0.00259
10334299,粮全其美,0.002587
10127507,寒月,0.002584
10942294,凡芝/farzzi,0.0025464
10037108,paul mitchell/宝美奇,0.002535
10495752,geek/极客,0.002523
10503276,赛牧,0.0025221999999999996
10943252,威乐星/wellstar,0.0025012
10076322,lepow/乐泡,0.0024886000000000005
10635038,豫立,0.002478
10634071,real bubee,0.0024676
10591618,陶冠,0.0024638000000000004
10554093,锦康,0.0024584
10557829,decathlon/迪卡侬,0.0024558
10166437,woesom/奥享,0.002442
10119709,魅洁,0.0024314000000000002
10400271,骏马,0.00242664
10132752,konfulon/工夫龙,0.0024252
10541100,顺然,0.00241067
10634174,wis,0.0024
10639100,aveeno/艾唯诺,0.002396
10597066,steamone,0.002394
10637459,u·yun/优蕴,0.002392
10753799,stelton,0.002376
10423678,童梦,0.0023538
10333140,feisle/菲斯勒,0.002345
10286270,gevilan,0.002331
12659491,亨牛（厨房用具 ）,0.00232
10509956,爱博士,0.002296
10864352,富得莱,0.00229559
10495113,lawrence/劳伦斯,0.0022843000000000004
10939581,欧派,0.00228
10684963,pigeon/贝亲,0.0022764300000000003
10422703,tatung/大同,0.0022653999999999994
10914661,inphic/英菲克,0.00226075
11030748,小天籁,0.00224396
12657423,乾旺,0.002242
10629636,青草堂,0.0022372000000000004
10937788,湘森,0.002232
10955210,beautigo,0.002198
10806678,景新,0.002195
10921172,gdids,0.002193
10001013,长坤,0.002184
12654227,倍为,0.0021812
10481786,oli/奥力,0.0021648
10627370,ett,0.002164
10345898,豪派,0.00216
10328766,安自康,0.0021465
10655084,隆粤,0.0021318
10915568,瑞恒,0.0021199
10419537,relink/瑞立,0.00211
10617354,me’cor/米卡,0.0020943000000000003
10441191,哈客,0.0020906
10960616,plabeau/谱莱博,0.0020799
10629785,future home/未来家,0.0020744
10324502,尚川,0.002069
10862450,万昌,0.002061
10995765,佳麦,0.0020609
10762588,酷福,0.002055
10145962,足翔,0.0020516999999999996
10496030,bestday/贝尔斯顿,0.0020498
10292558,柯能,0.002048
10848278,倍舒松,0.0020378
10517712,竹水溪,0.00203742
10772362,shouken/松研,0.0020304
11007422,伊动,0.00201918
10065087,setir/森太,0.001996
10943447,karcher/凯驰,0.001989
10107968,韩皇,0.001979
10252463,韩邦,0.0019779399999999996
10128575,溢思源,0.001972
10719534,simelo,0.001937
10936989,alljoint,0.001927
10157892,诺优索思,0.001924
10992729,浦利顿,0.001908
10931308,简氏,0.00189
12660177,爱立信,0.001876
10354724,具汇,0.001844
10377084,体神,0.001836
10943384,北京同仁堂,0.00183268
10851673,ccko,0.0018116
10354911,paoli/宝利,0.00179752
10630162,冷酸灵,0.001791
10213683,moiviva/美非凡,0.0017846999999999997
10960191,soulink/宣伊,0.00177867
12660843,kwan yee gor,0.001776
10769263,dada/大达,0.0017757000000000003
10769510,inomata,0.0017733400000000002
10653269,free_on/自由星,0.0017725
10235752,ilvsd/利维·斯顿,0.0017712000000000001
10182957,xundd/讯迪,0.0017525
10351786,wibur/威尔宝,0.001725
10977770,素未央,0.00172368
10840410,远大,0.0017112
10265469,洁康,0.0017104
10555993,severin,0.001701
10775829,changer/辰佳,0.001694
10928390,schand/施恩德,0.0016777
10362631,staresso,0.001676
10042621,创新者,0.001672
12655191,aoossi/澳松,0.0016713899999999998
10144325,belulu,0.001665
10073668,中葆堂,0.0016644
10768760,百花,0.00166082
10083164,馨霖,0.0016433
10848293,dapon/大鹏,0.001643
10678854,百乐富,0.0016388400000000001
10871286,hansun/韩尚,0.00163386
10805687,蓝韵（保健用品）,0.00162845
10347140,aju/艾君,0.0016284000000000001
10337981,奥航,0.001625
10122443,乐普,0.001624
10769528,仙鹤,0.0016191
10490413,卓锐,0.0016148
10559263,杰特沃,0.001608
10444620,lofter/洛夫特,0.0016021
10494348,王记,0.0016
10025334,红太阳,0.0015969
10203514,米卡罗,0.00159384
10333005,verly,0.001592
10941012,房太太,0.001584
10989697,益淼净,0.00158
10121021,草珊瑚,0.001579
10733386,奢姿,0.00155
10189708,crovon,0.0015477999999999998
10319801,oes,0.0015369000000000001
10042629,sangpengtang/尚朋堂,0.001536
11012243,健利亚,0.001518
11027142,君威,0.0015069600000000001
10786478,探险者,0.001504
10409228,艾克,0.0015
10566329,丰林,0.0015
10655965,miking/迈康,0.001475
10335851,飞人,0.0014685
12656830,欧弗（数码）,0.0014676
10571080,瑞奇,0.00145
10553009,gum,0.00143
10773634,九芝堂,0.001428
10046221,my little pony/小马宝莉,0.0014183999999999998
10573591,jfc/骏丰频谱,0.0014148
10399117,4 度,0.0014058000000000002
10047119,创旗,0.001404
10082514,chisondo/泉笙道,0.001396
10637261,可孚,0.00138021
10989476,霍菱美尔,0.00138
10361339,zek/正益凯,0.001365
10124694,softie,0.001365
10353002,pur,0.0013414000000000002
10017265,avori/希澈,0.001341
10643580,sport/思博特,0.0013084000000000001
10725298,star compass/星司南,0.0013055
10861454,康浪,0.001304
10407131,jidika/金鼎佳,0.001302
10211629,莱恩哈特,0.0012981
10351187,澳宝康,0.001294
10948452,soleusair,0.001289
10913289,丽人,0.00128
10839805,vanward/万和,0.001275
10855779,calux/家乐事,0.001272
12658645,清蜓（cleanfly）,0.001256
10680723,colimida/口力米大,0.001256
10085611,pina/品纳,0.00125543
10142878,kiss new york,0.001251
10791242,jbl,0.0012373199999999999
10838946,艾瑞生,0.001236
10411010,欧麦,0.0012341
10196462,亚克西,0.00122748
10125909,osprey,0.001215
10568816,gemei,0.0011989000000000001
10774450,歌扬,0.001194
10805468,艾乐优,0.001194
10909991,all clean/多益得,0.001192
10769304,百灵,0.001192
10052904,巴泰,0.001192
11023429,名逸,0.00118983
10256087,liectroux/莱尔克斯,0.001186
10138057,时通,0.00118584
10702426,小白熊,0.001163
10130125,统厨,0.001161
10706284,leawin/领域,0.001153
10656736,create ion,0.00114048
10469571,爱居家,0.00113978
11031361,慕凝（数码）,0.00113557
12653829,kds/凯迪斯,0.001116
10266597,好乐,0.001116
10398625,康浩,0.001112
12653946,lofans,0.001106
10722522,康伊家,0.001104
10428767,greenis,0.00110185
10741464,艾美仕,0.0010991
10716919,kiss you,0.0010945
10848188,bissell/必胜,0.001089
10363383,绿联,0.0010867000000000001
10068766,kym/康茵美,0.001072
10389721,天亿给力,0.00107051
10356264,merca/美尔佳,0.00107044
12656105,vlvee,0.001066
10841577,玛莉安,0.0010585
10943306,米的,0.001056
10191893,bejoy/品怡,0.001054
10869572,克来比,0.0010527
10091660,jianlishi/健力士,0.001052
10662523,ewbank,0.001047
12661386,威德摩,0.001045
10515004,sgj/水管家,0.001035
12653727,凯丽雅,0.0010325999999999998
12661257,兜兜象（doudouxiang）,0.001032
10757068,七叶足,0.0010304
11010590,乐炖,0.00102
10120970,派力德,0.0010173
10127278,贝石,0.001016
11013585,jpq,0.001
10791341,brookstone,0.000999
10072842,玉平,0.000999
10198651,mfresh/净美仕,0.00099847
10642091,acaner/爱康乐,0.00099792
10293422,msvii/摩斯维,0.000996
10484751,哥凡尼,0.00099109
10145799,欧麦斯,0.00099
10505813,bydoll/半岛良品,0.0009849
10937595,家英,0.0009847999999999999
10626417,宝优妮,0.000973
10495318,fittop/非兔,0.000966
10073916,悦己坊,0.000963
12655797,一尔,0.00096
11016364,wennil/维莉,0.00096
10797423,free/飞,0.0009593
10590789,oralshark,0.0009588
10773582,勒仕,0.000953
10699508,xishg/兴顺高科,0.000952
10433000,众辰,0.000939
10290819,handfan,0.0009372799999999999
12659416,钱太太,0.00092969
10204076,dayshow/淡香似芳,0.000918
10798459,佳禾美,0.0009128
10916138,阳光味道,0.0009015
10639386,乐福,0.0008979
11025477,欧帝森,0.0008948
10058842,小坐,0.000894
10665047,华耀森茂,0.00088
10804237,nostalgia electrics,0.000876
12660460,mtox,0.0008716
10756273,博凯,0.0008712
10777856,aibaasaa/艾芭莎,0.00087102
10588040,hot,0.00086864
12656615,t-flash,0.00086
10201479,汉美顿,0.0008595
10828854,deslon/德世朗,0.0008544000000000001
10560695,白云山,0.0008464
10912480,奇伟,0.0008415
10343323,通慈,0.00084
10193004,盟迪奥,0.0008385
10156570,treechada,0.000828
10190467,德明,0.0008227
10829264,nikon/尼康,0.000822
10920273,changxie/长协电子,0.000818
10480719,真功夫,0.0008167999999999999
10943203,霍尔/king honor,0.0008123000000000001
10078223,开心,0.0008033
12657550,hullsi/浩诗,0.000796
11020081,怀念,0.0007941999999999999
12654487,美杜莎（the vzusa）,0.00079
10338193,八品,0.00078624
10149409,左家右厨,0.000784
11003088,象北,0.000784
10845440,actto/安尚,0.0007838
10846430,科城,0.0007836000000000001
12660103,恒易,0.0007802799999999998
10308371,lebody/乐芭迪,0.000778
10361671,fms,0.0007775
10064241,kusect/酷虫,0.0007689
10420390,xiaopad/小派,0.000768
10944711,骏将,0.00076694
10942888,乐想,0.0007656000000000001
10074903,ike/威而信,0.0007656
10129524,mx/美祥,0.0007574000000000001
10799522,itop,0.000754
10879091,nonsar/宁莎,0.0007482000000000001
10476986,特缤,0.00074
10480993,best－home/家宝,0.0007387
10046289,hancutie/韩千金,0.000738
10631458,rf－h/瑞丰红,0.000735
10080006,银华棠,0.000735
10756301,l'oreal /欧莱雅,0.0007332
11004792,有眼光,0.0007243999999999999
10417848,cafede kona,0.00072
10960204,创戈,0.000716
10237164,白恩,0.00071
10262448,art exhibition/展艺,0.000702
10490054,养神,0.000684
10274971,苏科,0.000673
10995434,杏济堂,0.0006716000000000001
10401889,小金,0.00066
10911912,中研太和,0.000655
10660485,品洛,0.000649
10936746,佳佰,0.000648
10573084,makita/牧田,0.000647
10414077,膳道,0.00064
10029279,relea/物生物,0.0006393
10564566,cleanwill/克力威,0.000639
10485490,索卡,0.0006369
10990882,莫勒（美容美体仪器）,0.00063159
10338798,donper/东贝,0.00063
10234960,air－o－swiss/瑞士风,0.000624
10823685,sakykids/舒客宝贝,0.000624
10488906,哈王,0.000623
10939347,意卡芙,0.000612
10904491,miele/美诺,0.000608
10869807,瑞声达,0.0006068199999999999
10769266,palm/掌中宝,0.000599
10694971,imons,0.000599
12657052,桔米,0.000598
10728564,ikoo,0.0005978000000000001
11027193,丹蔻颜究（doco）,0.000597
10496754,每时乐,0.0005968
10787978,典固,0.0005885999999999999
10884488,小尼熊,0.0005877
11004087,dymosen/戴姆森,0.000585
10427718,明信,0.0005838000000000001
10985481,凯瑞莱,0.00058
10265095,索派,0.0005778
10551997,迪成,0.0005757999999999999
11027335,菠萝君,0.0005690999999999999
10355018,本厨,0.00056059
10265662,茶花,0.000558
10420044,碧乐士,0.000558
10780295,lukbaby/运宝,0.0005521
10208663,开奕,0.000551
10643020,xbl/喜贝乐,0.00054984
10700045,利康,0.0005460399999999999
10015455,dr.scholl/爽健,0.000546
10067710,brother/兄弟牌,0.0005442
12653694,newmine/纽曼,0.000541
10570172,涵涵,0.00054
10063095,木风,0.0005360999999999999
10140819,澳尔斯,0.0005357000000000001
10529219,银星淘,0.000535
10729321,momax/摩米士,0.00053
10003001,taeyu,0.000524
10060251,mosh,0.000519
10221610,unix,0.000519
10670869,totu,0.000517
10841904,revlon,0.00051528
10340632,fenice/玄鸟,0.000513
10975792,alecoy,0.00051267
10636647,福莱尔,0.0005096
10970337,闪洋洋,0.0005047
10224149,cjy/长景远,0.0005038
10581282,kardizpo/康浦,0.000499
10790718,华素愈创,0.0004984
10486980,火候,0.000496
10540219,索莱斯,0.000494
10956820,愚厨,0.00049
10201776,frilec,0.0004875
10579267,药健百瑞,0.00047879999999999993
10911271,皇田,0.000478
10641408,suntar/三达,0.0004752
10583827,意达欧,0.000472
10632463,法厨,0.000468
12653517,goodpi/固得白,0.000466
10786540,威恒,0.00045776
10940547,柏翠丝,0.000456
10408413,嘉泰多星,0.00045344
10375256,kammoy/康美,0.00044639999999999995
10500863,金鱼,0.0004463
10993733,万辰,0.0004451
10432661,小逸优品,0.000442
10704012,娇源,0.00044059000000000004
10962062,bin（牙齿美白仪）,0.000439
10484255,南星,0.00043754000000000004
11027161,ray nigel,0.0004356
10278879,绿磁,0.00043213999999999997
10961105,诺莱美,0.00042873999999999994
10770366,千岛人,0.0004274
10185473,曼诺施,0.00042639999999999996
11010970,justron/佳士盾,0.000426
10126407,warm power/暖能,0.000426
10205646,franton/弗朗顿,0.00042179999999999995
10355580,悦青,0.00042088
10436391,绿阳,0.00042
10607479,nusign/纽赛,0.00042
10930021,who/互,0.00042
10498601,tafiq/塔菲克,0.0004193399999999999
10916912,昕科,0.000418
10784137,sty！epie/风格派,0.00041709999999999995
10119963,红钻,0.0004158
10841100,cogit,0.00040658000000000003
10756749,emie/亿觅。,0.000405
10566863,hzceco-hope/虹之晨,0.0004049
10503379,智虎,0.00040375999999999997
10925960,光合,0.0004
10768074,夫专家,0.000399
10223136,安纯,0.000399
10572350,泰澄,0.000399
10370608,克欧克,0.00039864999999999996
10503343,keonbaso/康堡仕,0.0003982
10765173,deluxe/德纳斯,0.000398
10646959,greenyellow/格林盈璐,0.000396
10914603,lifesmart,0.000396
10583694,爱吾献,0.00039
10993421,创盛伊族,0.00039
10300895,for bake/法焙客,0.000387
10512075,欧伊品,0.000387
10337188,铜师傅,0.000386
10856846,娴雅,0.00038219999999999997
10496588,may time/美时,0.00038
10840769,美腾,0.00037992
10327164,superb/超威,0.000376
10048685,cec,0.00037440000000000005
10706809,machenike,0.000369
10411582,金松,0.000368
10913783,bh/必艾奇,0.000368
10987038,giyfero/纪斐洛,0.00036710000000000003
10195680,三年二班,0.00036288
10006184,ghd,0.00036
10983245,ellkii,0.0003553
10484188,林氏,0.000351
10870402,木之林,0.00035039999999999995
10644603,sk/艾斯凯杰,0.00035
10931243,iverra,0.00035
10151913,羿彩,0.00034979999999999994
10132286,鑫科,0.00034924
10427213,沐美,0.000348
10642924,宇美乐,0.00034760000000000005
10257228,lansam,0.000339
10974813,网易智造,0.000338
10768983,闪亮,0.0003376
10780221,luminarc/乐美雅,0.0003346
10151400,长三角,0.00033378000000000005
12658138,婓力（free field）,0.000332
10122272,joinfit,0.00033089999999999997
12656980,slog,0.000329
10938341,嘉柏兰,0.00032893
10768782,joyu/九钰,0.000328
10788056,fahim,0.000324
10194788,aisen,0.00032279999999999993
10627193,乐德,0.00032109999999999994
10804582,coway,0.000318
12660596,ebonee/艾博尼,0.000317
10843124,美人计,0.000316
10938852,b.d.s/铂顿斯,0.000315
10953702,cvraw/科沃朗,0.000312
10088709,汉邦（保健用品）,0.000312
10930603,宝腾,0.0003105
10062376,阿诺欣,0.00031022000000000005
10986787,虹魅,0.00030752
10939226,安扣,0.00030690000000000003
10665313,mior,0.00030504
10148214,浦克,0.00030260000000000004
10933722,next beauty,0.0002989
10839793,disney/迪士尼,0.000297
12657181,品代（厨房用具）,0.00029632
10838774,木顿,0.000295
10267104,钛美特,0.00029259999999999996
10252329,敷佳,0.00029160000000000004
10639883,喜多星,0.000287
10766705,sunchance,0.000286
10264062,申瓯,0.00028
11028725,格兰森,0.0002798
12659488,yoose/有色,0.000279
11031154,sallden/莎顿,0.0002786
10267186,konse/康星,0.000278
10270087,de＆e/德意,0.0002721
10703698,oak/欧橡,0.000267
10421053,leibokiss/雷柏克斯,0.000264
10412050,sanada,0.000264
10654697,章氏敏,0.00025852
10887361,hapee/乐益,0.000258
10108419,lining/李宁,0.00025679999999999995
10099698,baumatic,0.000256
10652700,kinbata,0.0002506
10619066,舒佑,0.00025034000000000005
10638231,可橙,0.00025
10689951,ecobling,0.000249
10078185,sunset/夕阳情,0.0002445
10215170,能耐,0.00024274
10732646,随身宝,0.00024079999999999997
10002186,ecowater/怡口净水,0.000238
10196953,vangona/梵歌纳,0.0002358
10266982,ovenstar,0.00023424
10610271,melia/美利亚,0.00023339999999999998
10767858,日创,0.00023202
10942553,米微,0.000232
10599015,欧意,0.00023128
10047849,索菲亚,0.000229
10490252,轻飘飘,0.0002253
11020493,坚瑞,0.0002239
10886768,obd/欧巴顿,0.00022364
10520842,lucky trendy,0.0002234
10667038,魔睿,0.0002214
10051988,畅行天下,0.0002202
10191957,cooskin/酷奇,0.00022
10626694,kmc,0.0002198
12659820,小晓（家电）,0.000219
10732298,伟焰,0.000219
10412810,umi,0.000219
10852841,享家乐,0.000218
11027669,湃妮,0.000218
10057217,启格,0.0002149
10800050,海之氧,0.0002149
10508512,sodasoda,0.00021380000000000002
10627153,艾伊森,0.0002117
12655520,戴胜（daisheng）,0.0002112
